,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
209,T00210,1,0,0,0
210,T00211,1,0,0,0
211,T00212,1,0,0,0
212,T00213,1,0,0,0
213,T00214,0,1,0,0
214,T00215,1,0,0,0
215,T00216,1,0,0,0
216,T00217,0,1,0,0
217,T00218,1,0,0,0
218,T00219,0,1,0,0
219,T00220,0,0,1,0
220,T00221,0,1,0,0
221,T00222,1,1,0,0
222,T00223,1,0,0,0
223,T00224,1,0,0,0
224,T00225,1,0,0,0
225,T00226,1,0,0,0
226,T00227,1,0,0,0
227,T00228,1,1,0,0
228,T00229,1,0,0,0
229,T00230,0,0,0,1
230,T00231,0,0,0,1
231,T00232,0,1,0,0
232,T00233,0,1,0,0
233,T00234,1,1,0,0
234,T00235,1,0,0,0
235,T00236,0,0,1,1
236,T00237,1,0,0,0
237,T00238,0,1,0,0
238,T00239,0,0,1,0
239,T00240,0,1,1,0
240,T00241,1,1,0,0
241,T00242,1,0,0,0
242,T00243,0,1,0,0
243,T00244,1,1,0,0
244,T00245,1,0,0,0
245,T00246,0,1,0,0
246,T00247,0,0,1,0
247,T00248,1,0,0,0
248,T00249,0,1,0,0
249,T00250,0,1,0,0
250,T00251,0,1,0,0
251,T00252,1,1,0,0
252,T00253,1,0,0,0
253,T00254,0,1,0,0
254,T00255,0,0,0,1
255,T00256,0,1,0,0
256,T00257,0,1,0,0
257,T00258,0,0,0,1
258,T00259,1,0,1,0
259,T00260,1,0,0,0
260,T00261,0,0,1,0
261,T00262,0,1,0,0
262,T00263,0,0,0,1
263,T00264,1,0,0,0
264,T00265,0,0,1,0
265,T00266,1,1,0,0
266,T00267,0,0,1,0
267,T00268,0,1,0,0
268,T00269,0,0,0,1
269,T00270,0,1,0,0
270,T00271,1,1,0,0
271,T00272,1,1,0,0
272,T00273,1,0,0,0
273,T00274,0,1,0,0
274,T00275,1,0,0,0
275,T00276,0,1,0,0
276,T00277,0,0,1,0
277,T00278,0,0,1,0
278,T00279,1,0,0,0
279,T00280,1,0,0,0
280,T00281,1,0,0,0
281,T00282,0,1,0,0
282,T00283,1,0,0,0
283,T00284,1,0,0,0
284,T00285,0,1,0,0
285,T00286,0,1,0,0
286,T00287,1,0,0,0
287,T00288,1,0,0,0
288,T00289,0,0,1,0
289,T00290,1,0,0,0
290,T00291,1,0,0,0
291,T00292,0,1,0,0
292,T00293,1,0,0,0
293,T00294,1,1,0,0
294,T00295,0,0,0,1
295,T00296,0,0,1,0
296,T00297,1,0,0,0
297,T00298,0,0,1,0
298,T00299,0,1,0,0
299,T00300,0,1,0,0
300,T00301,1,0,0,0
301,T00302,1,0,0,0
302,T00303,1,0,0,0
303,T00304,0,1,0,0
304,T00305,0,0,0,1
305,T00306,1,0,0,0
306,T00307,0,0,1,0
307,T00308,1,0,0,0
308,T00309,1,1,0,0
309,T00310,0,1,0,0
310,T00311,1,0,0,0
311,T00312,1,0,0,0
312,T00313,0,1,0,0
313,T00314,1,0,0,0
314,T00315,0,0,1,0
315,T00316,0,0,1,0
316,T00317,0,1,0,0
317,T00318,1,0,0,0
318,T00319,1,0,0,0
319,T00320,1,0,0,0
320,T00321,1,0,0,0
321,T00322,0,0,1,0
322,T00323,0,1,0,0
323,T00324,0,1,0,0
324,T00325,1,0,0,0
325,T00326,0,1,0,0
326,T00327,1,0,0,0
327,T00328,0,1,0,0
328,T00329,0,0,1,0
329,T00330,1,1,0,0
330,T00331,0,1,0,0
331,T00332,0,0,1,0
332,T00333,0,1,1,0
333,T00334,1,0,0,0
334,T00335,1,0,0,0
335,T00336,1,0,0,0
336,T00337,1,0,0,0
337,T00338,0,0,1,0
338,T00339,1,0,0,0
339,T00340,0,1,0,0
340,T00341,1,0,0,0
341,T00342,0,0,1,0
342,T00343,0,0,1,0
343,T00344,0,1,0,0
344,T00345,0,1,0,0
345,T00346,0,1,0,0
346,T00347,0,0,1,0
347,T00348,0,0,0,1
348,T00349,1,0,0,0
349,T00350,1,0,0,0
350,T00351,1,1,0,0
351,T00352,0,0,0,1
352,T00353,0,1,0,0
353,T00354,1,0,0,0
354,T00355,0,1,0,0
355,T00356,0,0,0,1
356,T00357,1,1,0,0
357,T00358,1,0,0,0
358,T00359,0,1,0,0
359,T00360,1,1,0,0
360,T00361,0,1,0,0
361,T00362,0,1,1,0
362,T00363,1,0,0,0
363,T00364,1,0,0,0
364,T00365,1,1,0,0
365,T00366,1,0,0,0
366,T00367,0,0,0,1
367,T00368,0,1,0,0
368,T00369,1,1,0,0
369,T00370,1,1,0,0
370,T00371,0,1,0,0
371,T00372,1,0,0,0
372,T00373,0,0,0,1
373,T00374,0,1,0,0
374,T00375,0,1,0,0
375,T00376,0,0,0,1
376,T00377,0,1,0,0
377,T00378,0,1,0,0
378,T00379,0,1,0,0
379,T00380,0,1,0,0
380,T00381,1,0,0,0
381,T00382,0,1,0,0
382,T00383,0,0,0,1
383,T00384,1,0,0,0
384,T00385,1,0,0,0
385,T00386,0,1,0,0
386,T00387,0,1,0,0
387,T00388,0,1,0,0
388,T00389,0,1,0,0
389,T00390,1,0,0,0
390,T00391,1,0,0,0
391,T00392,1,0,0,0
392,T00393,0,1,0,0
393,T00394,1,0,0,0
394,T00395,0,1,0,0
395,T00396,1,0,0,0
396,T00397,1,0,0,0
397,T00398,0,1,0,0
398,T00399,1,1,0,0
399,T00400,0,1,0,0
400,T00401,0,1,0,0
401,T00402,1,0,0,0
402,T00403,0,1,0,0
403,T00404,1,1,0,0
404,T00405,1,0,0,0
405,T00406,0,1,0,0
406,T00407,1,0,0,0
407,T00408,0,1,0,0
408,T00409,0,1,0,0
409,T00410,0,0,0,1
410,T00411,0,1,0,0
411,T00412,1,0,0,0
412,T00413,1,0,0,0
413,T00414,0,1,0,0
414,T00415,0,0,0,1
415,T00416,1,0,0,0
416,T00417,0,0,1,0
417,T00418,0,0,0,1
418,T00419,1,0,0,0
419,T00420,0,1,0,0
420,T00421,1,0,0,0
421,T00422,0,1,0,0
422,T00423,1,0,0,0
423,T00424,0,1,0,0
424,T00425,1,0,0,0
425,T00426,1,0,0,0
426,T00427,1,1,0,0
427,T00428,1,0,0,0
428,T00429,0,0,0,1
429,T00430,1,1,0,0
430,T00431,1,0,0,0
431,T00432,0,1,0,0
432,T00433,0,1,1,0
433,T00434,1,0,0,0
434,T00435,0,0,0,1
435,T00436,0,1,0,0
436,T00437,1,0,0,0
437,T00438,0,0,0,1
438,T00439,1,0,0,0
439,T00440,0,1,0,0
440,T00441,1,1,0,0
441,T00442,0,0,0,1
442,T00443,0,0,1,0
443,T00444,1,1,0,0
444,T00445,0,0,0,1
445,T00446,0,1,0,0
446,T00447,1,0,0,0
447,T00448,1,0,0,0
448,T00449,0,1,0,0
449,T00450,0,1,0,0
450,T00451,1,0,0,0
451,T00452,0,1,0,0
452,T00453,1,0,0,0
453,T00454,0,1,0,0
454,T00455,0,0,0,1
455,T00456,0,0,1,0
456,T00457,1,0,0,0
457,T00458,1,1,0,0
458,T00459,0,1,0,0
459,T00460,0,1,1,0
460,T00461,1,0,0,0
461,T00462,1,0,0,0
462,T00463,0,1,0,0
463,T00464,0,1,1,0
464,T00465,0,0,0,1
465,T00466,0,1,0,0
466,T00467,1,0,0,0
467,T00468,0,1,1,0
468,T00469,1,0,0,0
469,T00470,1,0,0,0
470,T00471,0,1,0,0
471,T00472,0,1,0,0
472,T00473,0,1,0,0
473,T00474,1,1,0,0
474,T00475,0,1,0,0
475,T00476,0,1,0,0
476,T00477,1,0,0,0
477,T00478,0,1,0,0
478,T00479,0,1,0,0
479,T00480,0,0,1,0
480,T00481,0,1,1,0
481,T00482,1,0,0,0
482,T00483,0,1,0,0
483,T00484,0,0,0,1
484,T00485,0,1,0,0
485,T00486,0,0,1,0
486,T00487,1,0,0,0
487,T00488,1,1,0,0
488,T00489,1,0,0,0
489,T00490,0,1,0,0
490,T00491,1,0,0,0
491,T00492,0,1,0,0
492,T00493,1,0,0,0
493,T00494,1,0,0,0
494,T00495,1,0,0,0
495,T00496,1,0,0,0
496,T00497,0,1,0,0
497,T00498,0,1,1,0
498,T00499,0,1,0,0
499,T00500,1,0,0,0
500,T00501,0,1,0,0
501,T00502,0,1,0,0
502,T00503,1,1,0,0
503,T00504,1,1,0,0
504,T00505,0,0,0,1
505,T00506,1,1,0,0
506,T00507,1,0,0,0
507,T00508,0,1,0,0
508,T00509,0,1,0,0
509,T00510,1,1,0,0
510,T00511,0,1,0,0
511,T00512,0,0,0,1
512,T00513,0,1,0,0
513,T00514,0,1,0,0
514,T00515,0,0,0,1
515,T00516,0,1,0,0
516,T00517,1,0,0,0
517,T00518,0,1,0,0
518,T00519,1,0,0,0
519,T00520,1,0,0,0
520,T00521,0,0,0,1
521,T00522,0,1,0,0
522,T00523,0,1,0,0
523,T00524,1,0,0,0
524,T00525,0,0,0,1
525,T00526,0,1,0,0
526,T00527,0,1,0,0
527,T00528,0,1,0,0
528,T00529,0,1,0,0
529,T00530,0,0,0,1
530,T00531,0,1,0,0
531,T00532,1,0,0,0
532,T00533,1,0,0,0
533,T00534,0,1,0,0
534,T00535,0,0,1,0
535,T00536,0,1,0,0
536,T00537,0,1,0,0
537,T00538,1,0,0,0
538,T00539,1,0,0,0
539,T00540,1,0,0,0
540,T00541,1,1,0,0
541,T00542,1,0,0,0
542,T00543,0,0,0,1
543,T00544,0,0,0,1
544,T00545,0,1,1,0
545,T00546,0,0,0,1
546,T00547,1,0,0,0
547,T00548,0,1,0,0
548,T00549,0,1,1,0
549,T00550,0,0,1,0
550,T00551,1,0,0,0
551,T00552,1,0,0,0
552,T00553,0,1,0,0
553,T00554,0,1,0,0
554,T00555,1,0,0,0
555,T00556,0,0,0,1
556,T00557,0,1,0,0
557,T00558,0,1,0,0
558,T00559,1,0,0,0
559,T00560,0,0,1,0
560,T00561,0,1,0,0
561,T00562,1,1,0,0
562,T00563,1,0,0,0
563,T00564,1,0,0,0
564,T00565,0,1,0,0
565,T00566,0,1,0,0
566,T00567,1,0,0,0
567,T00568,0,0,0,1
568,T00569,1,0,1,0
569,T00570,0,1,0,0
570,T00571,1,0,0,0
571,T00572,0,1,0,0
572,T00573,0,0,1,0
573,T00574,0,1,0,0
574,T00575,1,0,0,0
575,T00576,0,1,0,0
576,T00577,0,1,0,0
577,T00578,1,1,0,0
578,T00579,0,0,1,0
579,T00580,0,1,0,0
580,T00581,0,1,0,0
581,T00582,1,1,0,0
582,T00583,0,0,1,0
583,T00584,1,0,0,0
584,T00585,0,0,0,1
585,T00586,1,0,0,0
586,T00587,0,1,0,0
587,T00588,0,1,0,0
588,T00589,0,1,0,0
589,T00590,0,1,0,0
590,T00591,0,0,1,0
591,T00592,1,0,0,0
592,T00593,0,1,0,0
593,T00594,0,1,0,0
594,T00595,0,1,0,0
595,T00596,1,0,1,0
596,T00597,0,1,0,0
597,T00598,0,1,0,0
598,T00599,1,0,0,0
599,T00600,0,0,1,0
600,T00601,1,1,0,0
601,T00602,1,1,0,0
602,T00603,1,0,0,0
603,T00604,1,0,0,0
604,T00605,1,0,0,0
605,T00606,1,0,0,0
606,T00607,0,0,0,1
607,T00608,1,0,0,0
608,T00609,0,1,0,0
609,T00610,0,0,1,0
610,T00611,0,1,0,0
611,T00612,1,0,0,0
612,T00613,1,0,0,0
613,T00614,0,1,0,0
614,T00615,0,1,0,0
615,T00616,0,1,1,0
616,T00617,0,0,0,1
617,T00618,0,1,0,0
618,T00619,0,1,0,0
619,T00620,1,0,0,0
620,T00621,1,0,0,0
621,T00622,1,0,0,0
622,T00623,0,1,0,0
623,T00624,1,0,0,0
624,T00625,1,0,0,0
625,T00626,0,0,0,1
626,T00627,0,1,0,0
627,T00628,1,0,0,0
628,T00629,1,0,0,0
629,T00630,0,1,1,0
630,T00631,1,1,0,0
631,T00632,1,0,1,0
632,T00633,1,0,0,0
633,T00634,0,0,0,1
634,T00635,0,0,0,1
635,T00636,1,0,0,0
636,T00637,1,1,0,0
637,T00638,0,1,0,0
638,T00639,0,0,0,1
639,T00640,0,1,0,0
640,T00641,0,0,1,0
641,T00642,0,1,0,0
642,T00643,0,1,0,0
643,T00644,1,0,0,0
644,T00645,0,0,0,1
645,T00646,0,1,0,0
646,T00647,1,0,0,0
647,T00648,0,1,0,0
648,T00649,0,1,1,0
649,T00650,1,0,0,0
650,T00651,1,0,1,0
651,T00652,1,1,0,0
652,T00653,1,0,0,0
653,T00654,0,1,0,0
654,T00655,1,0,0,0
655,T00656,1,0,0,0
656,T00657,0,1,0,0
657,T00658,0,0,0,1
658,T00659,0,1,0,0
659,T00660,1,0,0,0
660,T00661,1,0,0,0
661,T00662,0,0,1,0
662,T00663,0,0,0,1
663,T00664,0,0,0,1
664,T00665,1,0,0,0
665,T00666,0,1,0,0
666,T00667,1,0,0,0
667,T00668,0,0,0,1
668,T00669,1,1,0,0
669,T00670,0,1,0,0
670,T00671,1,0,0,0
671,T00672,0,1,0,0
672,T00673,0,1,0,0
673,T00674,1,0,0,0
674,T00675,0,1,0,0
675,T00676,1,0,0,0
676,T00677,0,0,0,1
677,T00678,1,0,0,0
678,T00679,1,0,0,0
679,T00680,0,1,0,0
680,T00681,1,1,0,0
681,T00682,1,0,0,0
682,T00683,0,1,0,0
683,T00684,0,1,0,0
684,T00685,1,0,0,0
685,T00686,0,0,0,1
686,T00687,0,1,0,0
687,T00688,0,1,0,0
688,T00689,1,0,0,0
689,T00690,0,0,1,0
690,T00691,0,1,0,0
691,T00692,0,1,0,0
692,T00693,0,1,0,0
693,T00694,0,1,0,0
694,T00695,1,1,0,0
695,T00696,1,1,0,0
696,T00697,0,1,0,0
697,T00698,0,1,0,0
698,T00699,1,0,0,0
699,T00700,1,0,0,0
700,T00701,0,1,1,0
701,T00702,1,0,0,0
702,T00703,0,0,1,0
703,T00704,0,0,1,0
704,T00705,1,0,0,0
705,T00706,0,1,0,0
706,T00707,0,0,0,1
707,T00708,1,1,0,0
708,T00709,1,0,0,0
709,T00710,1,0,0,0
710,T00711,1,0,0,0
711,T00712,1,1,0,0
712,T00713,1,0,0,0
713,T00714,0,0,1,0
714,T00715,0,1,0,0
715,T00716,0,1,0,0
716,T00717,0,1,0,0
717,T00718,1,0,0,0
718,T00719,0,1,0,0
719,T00720,0,0,1,0
720,T00721,1,0,0,0
721,T00722,0,1,0,0
722,T00723,0,1,0,0
723,T00724,0,1,0,0
724,T00725,0,1,0,0
725,T00726,0,1,1,0
726,T00727,1,0,0,0
727,T00728,0,1,0,0
728,T00729,0,1,1,0
729,T00730,0,1,1,0
730,T00731,1,0,1,0
731,T00732,1,0,0,0
732,T00733,0,1,0,0
733,T00734,1,0,0,0
734,T00735,0,1,0,0
735,T00736,0,1,0,0
736,T00737,0,1,0,1
737,T00738,1,0,0,0
738,T00739,1,0,0,0
739,T00740,1,0,0,0
740,T00741,0,0,1,0
741,T00742,0,1,0,0
742,T00743,1,0,0,0
743,T00744,1,0,0,0
744,T00745,1,0,0,0
745,T00746,0,0,1,0
746,T00747,1,0,0,0
747,T00748,1,0,0,0
748,T00749,0,1,0,0
749,T00750,0,0,1,0
750,T00751,0,1,0,0
751,T00752,0,1,1,0
752,T00753,1,0,0,0
753,T00754,1,0,0,0
754,T00755,0,0,0,1
755,T00756,0,1,0,0
756,T00757,0,0,1,0
757,T00758,1,0,0,0
758,T00759,1,0,0,0
759,T00760,1,0,0,0
760,T00761,0,0,1,0
761,T00762,0,1,0,0
762,T00763,0,1,0,0
763,T00764,1,0,0,0
764,T00765,0,1,0,0
765,T00766,0,1,0,0
766,T00767,0,1,0,0
767,T00768,1,0,0,0
768,T00769,0,0,1,0
769,T00770,1,0,0,0
770,T00771,0,1,0,0
771,T00772,0,0,0,1
772,T00773,0,1,0,0
773,T00774,0,1,0,0
774,T00775,1,0,0,0
775,T00776,1,0,0,0
776,T00777,1,0,0,0
777,T00778,0,1,0,0
778,T00779,0,1,0,0
779,T00780,0,0,0,1
780,T00781,1,0,0,0
781,T00782,1,0,0,0
782,T00783,0,1,0,0
783,T00784,0,0,0,1
784,T00785,1,0,0,0
785,T00786,1,0,0,0
786,T00787,1,0,0,0
787,T00788,1,0,0,0
788,T00789,0,0,0,1
789,T00790,1,1,0,0
790,T00791,0,1,0,0
791,T00792,0,1,0,0
792,T00793,1,0,0,0
793,T00794,0,0,0,1
794,T00795,1,0,0,0
795,T00796,0,0,0,1
796,T00797,0,0,0,1
797,T00798,1,0,0,0
798,T00799,1,0,0,0
799,T00800,1,0,0,0
800,T00801,0,1,0,0
801,T00802,0,1,0,0
802,T00803,1,0,0,0
803,T00804,0,0,0,1
804,T00805,0,0,1,0
805,T00806,0,1,1,0
806,T00807,0,1,1,0
807,T00808,1,0,0,0
808,T00809,1,0,0,0
809,T00810,0,1,0,0
810,T00811,0,0,0,1
811,T00812,0,1,0,0
812,T00813,1,0,0,0
813,T00814,1,0,0,0
814,T00815,1,0,0,0
815,T00816,1,1,0,0
816,T00817,1,0,0,0
817,T00818,0,1,0,0
818,T00819,1,0,0,0
819,T00820,0,1,0,0
820,T00821,0,1,0,0
821,T00822,0,0,0,1
822,T00823,1,0,0,0
823,T00824,1,0,0,0
824,T00825,0,1,0,0
825,T00826,0,1,0,0
826,T00827,0,1,0,0
827,T00828,1,1,0,0
828,T00829,0,1,0,0
829,T00830,1,0,0,0
830,T00831,1,0,0,0
831,T00832,0,0,1,1
832,T00833,1,0,0,0
833,T00834,1,0,0,0
834,T00835,1,0,0,0
835,T00836,0,1,0,0
836,T00837,0,1,0,0
837,T00838,0,0,1,0
838,T00839,1,0,0,0
839,T00840,0,1,0,0
840,T00841,0,1,1,0
841,T00842,1,0,0,0
842,T00843,0,1,0,0
843,T00844,1,0,0,0
844,T00845,1,0,0,0
845,T00846,0,1,0,0
846,T00847,1,0,0,0
847,T00848,1,0,0,0
848,T00849,1,0,0,0
849,T00850,0,1,0,0
850,T00851,0,0,0,1
851,T00852,1,0,0,0
852,T00853,1,0,0,0
853,T00854,1,0,0,0
854,T00855,0,1,0,0
855,T00856,0,1,0,0
856,T00857,1,1,0,0
857,T00858,1,0,1,0
858,T00859,1,0,0,0
859,T00860,1,1,0,0
860,T00861,0,0,0,1
861,T00862,0,1,0,0
862,T00863,1,0,0,0
863,T00864,0,0,1,0
864,T00865,1,0,0,0
865,T00866,0,1,0,0
866,T00867,0,1,0,0
867,T00868,0,0,1,0
868,T00869,1,0,0,0
869,T00870,1,1,0,0
870,T00871,0,1,0,0
871,T00872,1,0,0,0
872,T00873,0,1,0,0
873,T00874,0,1,0,0
874,T00875,1,0,0,0
875,T00876,0,0,1,0
876,T00877,1,0,0,0
877,T00878,1,0,0,0
878,T00879,0,1,0,0
879,T00880,0,1,0,0
880,T00881,1,0,0,0
881,T00882,0,1,1,0
882,T00883,0,0,1,0
883,T00884,0,1,0,0
884,T00885,0,0,0,1
885,T00886,0,1,0,0
886,T00887,0,0,1,0
887,T00888,0,1,0,0
888,T00889,0,0,0,1
889,T00890,0,1,1,0
890,T00891,1,1,0,0
891,T00892,0,1,0,0
892,T00893,0,1,0,0
893,T00894,0,0,1,0
894,T00895,0,1,0,0
895,T00896,1,1,0,0
896,T00897,1,0,0,0
897,T00898,0,1,0,0
898,T00899,0,1,1,0
899,T00900,1,1,0,0
900,T00901,0,1,0,0
901,T00902,1,0,0,0
902,T00903,1,0,0,0
903,T00904,0,0,0,1
904,T00905,0,0,0,1
905,T00906,0,1,0,0
906,T00907,0,1,1,0
907,T00908,0,0,1,0
908,T00909,0,1,1,0
909,T00910,1,0,0,0
910,T00911,0,1,0,0
911,T00912,1,0,0,0
912,T00913,0,0,0,1
913,T00914,1,0,0,0
914,T00915,0,1,0,0
915,T00916,0,1,0,0
916,T00917,0,1,0,0
917,T00918,0,1,0,0
918,T00919,0,1,0,0
919,T00920,0,1,1,0
920,T00921,1,0,0,0
921,T00922,0,0,0,1
922,T00923,1,1,0,0
923,T00924,1,0,0,0
924,T00925,1,1,0,0
925,T00926,1,1,0,0
926,T00927,0,1,1,0
927,T00928,0,0,0,1
928,T00929,0,1,0,0
929,T00930,1,1,0,0
930,T00931,1,0,0,0
931,T00932,1,0,0,0
932,T00933,0,0,0,1
933,T00934,0,0,0,1
934,T00935,0,1,0,0
935,T00936,1,1,0,0
936,T00937,0,1,0,0
937,T00938,1,1,0,0
938,T00939,0,0,0,1
939,T00940,0,1,0,0
940,T00941,1,1,0,0
941,T00942,0,1,0,0
942,T00943,0,1,0,1
943,T00944,0,1,1,0
944,T00945,0,1,0,0
945,T00946,0,1,0,0
946,T00947,0,0,1,0
947,T00948,1,0,0,0
948,T00949,0,0,1,0
949,T00950,1,0,0,0
950,T00951,1,0,0,0
951,T00952,0,1,1,0
952,T00953,1,0,0,0
953,T00954,1,0,0,0
954,T00955,0,1,0,0
955,T00956,0,0,0,1
956,T00957,0,1,0,0
957,T00958,0,1,0,0
958,T00959,0,1,0,0
959,T00960,0,1,1,0
960,T00961,0,1,0,0
961,T00962,0,0,0,1
962,T00963,0,1,1,0
963,T00964,0,1,1,0
964,T00965,0,1,0,0
965,T00966,0,0,1,0
966,T00967,0,0,0,1
967,T00968,1,0,0,0
968,T00969,1,1,0,0
969,T00970,0,0,1,0
970,T00971,1,1,0,0
971,T00972,1,0,0,0
972,T00973,1,0,0,0
973,T00974,0,1,1,0
974,T00975,0,1,0,0
975,T00976,0,1,1,0
976,T00977,0,1,0,0
977,T00978,0,0,0,1
978,T00979,1,0,0,0
979,T00980,1,0,0,0
980,T00981,1,0,0,0
981,T00982,1,1,0,0
982,T00983,0,1,0,0
983,T00984,0,1,0,0
984,T00985,1,0,0,0
985,T00986,1,0,0,0
986,T00987,1,0,0,0
987,T00988,1,0,0,0
988,T00989,0,1,1,0
989,T00990,1,0,0,0
990,T00991,1,0,0,0
991,T00992,1,0,0,0
992,T00993,0,1,0,0
993,T00994,0,1,0,0
